Timestamp	DateTimeStamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	Descriptor	StimuliName	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	AudioSampleNumber																				
1960695	19:51.7	32:40.7	117716	587.3957	89.01768	0.672609	0.359404	560.9099	3.030205	0	614.8942	103.7406	0.474989	0.327333	560.8358	2.937448	0	4217	601	96						No media	0	1280	800	0	0	644	93	183	0	Content		601	96	1960694857	23733957093	94711847																				
1960712	19:51.7	32:40.7	117717	649.3983	87.34335	0.672159	0.359312	560.5824	3.024332	0	650.3746	98.71176	0.474671	0.327519	560.5087	2.925635	0	4217	650	93						No media	0	1280	800	0	0	644	93	183	0	Content		650	93	1960711608	23733973844	94712651																				
1960728	19:51.7	32:40.7	117718	645.4115	85.08352	0.672294	0.359635	560.2917	3.032798	0	644.687	89.64212	0.474724	0.327741	560.3444	2.934669	0	4217	645	87						No media	0	1280	800	0	0	644	93	183	0	Content		645	87	1960728234	23733990470	94713449																				
1960745	19:51.7	32:40.7	117719	642.3748	87.12852	0.672332	0.359966	560.1607	3.010038	0	640.7965	95.39922	0.474685	0.328037	560.1472	2.941452	0	4217	642	91						No media	0	1280	800	0	0	644	93	183	0	Content		642	91	1960744858	23734007094	94714247																				
1960761	19:51.8	32:40.8	117720	646.3296	88.85417	0.672378	0.360122	560.0255	3.022474	0	646.8482	94.87608	0.474663	0.328133	560.0157	2.924248	0	4217	647	92						No media	0	1280	800	0	0	644	93	183	0	Content		647	92	1960761484	23734023720	94715045																				
1960778	19:51.8	32:40.8	117721	647.0871	89.44988	0.672426	0.360263	559.8477	3.02666	0	647.3974	96.10401	0.474649	0.328188	559.9037	2.947778	0	4217	647	93						No media	0	1280	800	0	0	644	93	183	0	Content		647	93	1960778230	23734040466	94715849																				
1960795	19:51.8	32:40.8	117722	641.7416	86.80158	0.67247	0.360632	559.6857	3.013895	0	647.0293	94.56858	0.474638	0.328499	559.7155	2.923964	0	4217	644	91						No media	0	1280	800	0	0	644	93	183	0	Content		644	91	1960794852	23734057088	94716647																				
1960811	19:51.8	32:40.8	117723	640.0105	81.87006	0.672529	0.361079	559.5823	3.039093	0	644.8859	96.59077	0.474639	0.328772	559.6707	2.930887	0	4217	642	89						No media	0	1280	800	0	0	644	93	183	0	Content		642	89	1960811478	23734073714	94717445																				
1960828	19:51.8	32:40.8	117724	645.8804	88.80164	0.672629	0.361584	559.5575	3.025959	0	639.8757	100.6929	0.474643	0.328958	559.6016	2.920273	0	4217	643	95						No media	0	1280	800	0	0	644	93	183	0	Content		643	95	1960828098	23734090334	94718243																				
1960845	19:51.8	32:40.8	117725	642.3328	91.40248	0.672752	0.362316	559.731	3.051569	0	648.2764	107.4141	0.474673	0.329363	559.691	2.925685	0	4217	645	99						No media	0	1280	800	0	0	644	93	183	0	Content		645	99	1960844849	23734107085	94719047																				
1960861	19:51.9	32:40.9	117726	593.1998	344.3343	0.672998	0.362955	559.731	2.328782	0	633.9521	312.9201	0.475174	0.329584	559.791	2.448267	0	4217	614	329						No media	0	1280	800	0	0	644	93	183	0	Content		614	329	1960861469	23734123705	94719844																				
1960878	19:51.9	32:40.9	117727	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1960878093	23734140329	94720642																				
1960895	19:51.9	32:40.9	117728	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1960894711	23734156947	94721440																				
1960911	19:51.9	32:40.9	117729	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1960911455	23734173691	94722244																				
1960928	19:51.9	32:40.9	117730	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1960928080	23734190316	94723042																				
1960945	19:51.9	32:40.9	117731	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1960944704	23734206940	94723840																				
1960961	19:52.0	32:41.0	117732	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1960961328	23734223564	94724638																				
1960978	19:52.0	32:41.0	117733	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1960978014	23734240250	94725438																				
1960995	19:52.0	32:41.0	117734	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1960994682	23734256918	94726239																				
1961011	19:52.0	32:41.0	117735	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961011316	23734273552	94727037																				
1961028	19:52.0	32:41.0	117736	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961027984	23734290220	94727837																				
1961045	19:52.0	32:41.0	117737	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961044655	23734306891	94728637																				
1961061	19:52.1	32:41.1	117738	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961061323	23734323559	94729437																				
1961078	19:52.1	32:41.1	117739	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961077948	23734340184	94730235																				
1961095	19:52.1	32:41.1	117740	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961094616	23734356852	94731035																				
1961111	19:52.1	32:41.1	117741	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961111324	23734373560	94731837																				
1961128	19:52.1	32:41.1	117742	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961127949	23734390185	94732635																				
1961145	19:52.1	32:41.1	117743	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961144573	23734406809	94733433																				
1961161	19:52.2	32:41.2	117744	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961161240	23734423476	94734233																				
1961178	19:52.2	32:41.2	117745	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961177945	23734440181	94735035																				
1961195	19:52.2	32:41.2	117746	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961194568	23734456804	94735833																				
1961211	19:52.2	32:41.2	117747	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961211236	23734473472	94736633																				
1961228	19:52.2	32:41.2	117748	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961227899	23734490135	94737433																				
1961245	19:52.2	32:41.2	117749	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961244567	23734506803	94738233																				
1961261	19:52.3	32:41.3	117750	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961261189	23734523425	94739031																				
1961278	19:52.3	32:41.3	117751	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961277857	23734540093	94739831																				
1961295	19:52.3	32:41.3	117752	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961294523	23734556759	94740631																				
1961311	19:52.3	32:41.3	117753	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961311191	23734573427	94741431																				
1961328	19:52.3	32:41.3	117754	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961327854	23734590090	94742230																				
1961345	19:52.3	32:41.3	117755	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961344522	23734606758	94743031																				
1961361	19:52.4	32:41.4	117756	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961361189	23734623425	94743831																				
1961379	19:52.4	32:41.4	117757	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961378739	23734640975	94744673																				
1961395	19:52.4	32:41.4	117758	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961395407	23734657643	94745473																				
1961413	19:52.4	32:41.4	117759	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961412910	23734675146	94746313																				
1961428	19:52.4	32:41.4	117760	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961427809	23734690045	94747028																				
1961444	19:52.4	32:41.4	117761	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961444495	23734706731	94747829																				
1961461	19:52.5	32:41.5	117762	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961461163	23734723399	94748629																				
1961478	19:52.5	32:41.5	117763	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961477797	23734740033	94749428																				
1961494	19:52.5	32:41.5	117764	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961494465	23734756701	94750228																				
1961511	19:52.5	32:41.5	117765	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961511079	23734773315	94751025																				
1961528	19:52.5	32:41.5	117766	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961527747	23734789983	94751825																				
1961544	19:52.5	32:41.5	117767	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961544414	23734806650	94752625																				
1961561	19:52.6	32:41.6	117768	-1280	-800	-1	-1	-1	-1	4	-1280	-800	-1	-1	-1	-1	4		0	0						No media	0	1280	800	0	0				0	Content		0	0	1961561054	23734823290	94753424																				
1961578	19:52.6	32:41.6	117769	693.1105	218.7939	0.48655	0.348166	545.6609	3.083716	3	601.677	205.1324	0.486447	0.348304	550.602	3.113529	1	4218	602	205						No media	0	1280	800	0	0	603	199	616	0	Content		602	205	1961577669	23734839905	94754221																				
1961594	19:52.6	32:41.6	117770	597.5627	170.3357	0.686739	0.393548	555.2095	3.279809	0	603.7446	210.9914	0.486194	0.347952	550.5696	3.100807	0	4218	601	191						No media	0	1280	800	0	0	603	199	616	0	Content		601	191	1961594300	23734856536	94755020																				
1961611	19:52.6	32:41.6	117771	606.4453	163.2658	0.684756	0.392724	555.2137	3.283594	0	592.3913	194.8179	0.485862	0.347638	550.9342	3.100068	0	4218	599	179						No media	0	1280	800	0	0	603	199	616	0	Content		599	179	1961610929	23734873165	94755818																				
1961628	19:52.6	32:41.6	117772	594.1777	185.5939	0.685839	0.392239	554.1989	3.264324	0	594.6242	206.7778	0.485573	0.347023	551.1381	3.091453	0	4218	594	196						No media	0	1280	800	0	0	603	199	616	0	Content		594	196	1961627673	23734889909	94756622																				
1961644	19:52.6	32:41.6	117773	606.223	181.0719	0.684783	0.391749	551.3604	3.235269	0	603.9238	206.2185	0.485309	0.346631	551.3109	3.121537	0	4218	605	194						No media	0	1280	800	0	0	603	199	616	0	Content		605	194	1961644300	23734906536	94757420																				
1961661	19:52.7	32:41.7	117774	604.657	185.965	0.684477	0.391127	551.6315	3.22068	0	595.3964	206.0714	0.484998	0.346261	551.3596	3.092137	0	4218	600	196						No media	0	1280	800	0	0	603	199	616	0	Content		600	196	1961660921	23734923157	94758217																				
1961678	19:52.7	32:41.7	117775	601.2914	189.8586	0.684184	0.390351	551.8987	3.185137	0	595.8985	203.917	0.484677	0.345708	551.697	3.084104	0	4218	599	197						No media	0	1280	800	0	0	603	199	616	0	Content		599	197	1961677548	23734939784	94759015																				
1961694	19:52.7	32:41.7	117776	609.2669	187.4339	0.683924	0.389671	551.8517	3.180346	0	596.89	196.3392	0.484412	0.34531	551.9142	3.08427	0	4218	603	192						No media	0	1280	800	0	0	603	199	616	0	Content		603	192	1961694294	23734956530	94759819																				
1961711	19:52.7	32:41.7	117777	608.5845	191.0808	0.683705	0.388976	552.1902	3.186985	0	604.8752	206.7486	0.484223	0.344799	552.1001	3.067283	0	4218	607	199						No media	0	1280	800	0	0	603	199	616	0	Content		607	199	1961710915	23734973151	94760617																				
1961728	19:52.7	32:41.7	117778	615.5317	183.2148	0.683559	0.387956	552.2679	3.159804	0	599.3974	200.4557	0.484054	0.34405	552.2932	3.04895	0	4218	607	192						No media	0	1280	800	0	0	603	199	616	0	Content		607	192	1961727541	23734989777	94761415																				
1961744	19:52.7	32:41.7	117779	607.3475	192.4038	0.683456	0.386985	552.5938	3.165652	0	601.9045	207.0542	0.483956	0.3433	552.5257	3.060035	0	4218	605	200						No media	0	1280	800	0	0	603	199	616	0	Content		605	200	1961744288	23735006524	94762219																				
1961761	19:52.8	32:41.8	117780	607.3245	193.5696	0.683391	0.386288	552.81	3.173446	0	604.6022	202.1355	0.483947	0.342834	552.8491	3.043374	0	4218	606	198						No media	0	1280	800	0	0	603	199	616	0	Content		606	198	1961760914	23735023150	94763017																				
1961778	19:52.8	32:41.8	117781	606.1022	187.3945	0.683423	0.385429	553.0196	3.172023	0	609.8344	201.0253	0.484024	0.342126	553.2158	3.063971	0	4218	608	194						No media	0	1280	800	0	0	603	199	616	0	Content		608	194	1961777533	23735039769	94763815																				
1961794	19:52.8	32:41.8	117782	607.8945	192.7497	0.683529	0.384414	553.3221	3.157505	0	601.7952	198.2207	0.484141	0.341184	553.3427	3.035014	0	4218	605	195						No media	0	1280	800	0	0	603	199	616	0	Content		605	195	1961794156	23735056392	94764613																				
1961811	19:52.8	32:41.8	117783	608.8384	188.8459	0.6837	0.383535	553.4831	3.156804	0	601.0656	199.2297	0.484416	0.340297	553.5165	3.036355	0	4218	605	194						No media	0	1280	800	0	0	603	199	616	0	Content		605	194	1961810905	23735073141	94765416																				
1961828	19:52.8	32:41.8	117784	613.1295	191.7626	0.684032	0.382831	553.7621	3.148711	0	600.7441	202.1946	0.484776	0.339495	553.8256	3.037367	0	4218	607	197						No media	0	1280	800	0	0	603	199	616	0	Content		607	197	1961827529	23735089765	94766214																				
1961844	19:52.8	32:41.8	117785	610.9107	190.308	0.684503	0.381879	554.056	3.168513	0	606.2383	210.4866	0.485337	0.338299	554.1283	3.023235	0	4218	609	200						No media	0	1280	800	0	0	603	199	616	0	Content		609	200	1961844154	23735106390	94767012																				
1961861	19:52.9	32:41.9	117786	614.4837	191.031	0.685118	0.380896	554.4019	3.135292	0	597.9337	201.4267	0.486015	0.337183	554.3143	3.036267	0	4218	606	196						No media	0	1280	800	0	0	603	199	616	0	Content		606	196	1961860779	23735123015	94767810																				
1961878	19:52.9	32:41.9	117787	609.3478	188.3064	0.68586	0.379975	554.8892	3.157343	0	594.4178	211.2319	0.486852	0.335921	554.6678	3.016275	0	4218	602	200						No media	0	1280	800	0	0	603	199	616	0	Content		602	200	1961877529	23735139765	94768614																				
1961894	19:52.9	32:41.9	117788	609.3378	194.7794	0.686737	0.379071	555.152	3.121024	0	598.6072	208.2884	0.487808	0.334804	555.1509	3.019411	0	4218	604	202						No media	0	1280	800	0	0	603	199	616	0	Content		604	202	1961894148	23735156384	94769412																				
1961911	19:52.9	32:41.9	117789	612.7272	191.3858	0.68769	0.378421	555.6312	3.132773	0	604.3035	209.8214	0.488913	0.333692	555.4619	3.014492	0	4218	609	201						No media	0	1280	800	0	0	603	199	616	0	Content		609	201	1961910776	23735173012	94770210																				
1961927	19:52.9	32:41.9	117790	616.2493	184.0839	0.688742	0.378104	556.1298	3.141402	0	607.5312	209.3391	0.490125	0.332811	555.8651	3.019285	0	4218	612	197						No media	0	1280	800	0	0	603	199	616	0	Content		612	197	1961927400	23735189636	94771008																				
1961944	19:52.9	32:41.9	117791	613.1995	193.0247	0.689852	0.377885	556.5848	3.107355	0	599.2574	210.8137	0.491346	0.332024	556.264	3.004677	0	4218	606	202						No media	0	1280	800	0	0	603	199	616	0	Content		606	202	1961944149	23735206385	94771812																				
1961961	19:53.0	32:42.0	117792	616.6376	193.6802	0.690989	0.377761	556.9689	3.138516	0	600.551	213.6725	0.492679	0.33128	556.5809	3.01912	0	4218	609	204						No media	0	1280	800	0	0	603	199	616	0	Content		609	204	1961960767	23735223003	94772610																				
1961977	19:53.0	32:42.0	117793	607.6974	190.0751	0.692134	0.377866	557.4766	3.129601	0	595.1943	212.653	0.494019	0.330773	556.9918	3.006998	0	4218	601	201						No media	0	1280	800	0	0	603	199	616	0	Content		601	201	1961977393	23735239629	94773408																				
1961994	19:53.0	32:42.0	117794	605.1643	191.3886	0.693285	0.378058	558.0853	3.130037	0	598.7609	206.4421	0.495329	0.330355	557.5156	3.030022	0	4218	602	199						No media	0	1280	800	0	0	603	199	616	0	Content		602	199	1961994015	23735256251	94774206																				
1962011	19:53.0	32:42.0	117795	607.9921	195.023	0.694411	0.378143	558.574	3.10045	0	605.6708	205.1861	0.496658	0.329755	557.8262	3.007152	0	4218	607	200						No media	0	1280	800	0	0	603	199	616	0	Content		607	200	1962010764	23735273000	94775010																				
1962027	19:53.0	32:42.0	117796	606.24	191.3754	0.695495	0.378267	559.1012	3.113372	0	597.7483	208.6544	0.497891	0.329176	558.4539	3.022534	0	4218	602	200						No media	0	1280	800	0	0	603	199	616	0	Content		602	200	1962027389	23735289625	94775808																				
1962044	19:53.0	32:42.0	117797	606.5713	193.6942	0.696531	0.378498	559.5323	3.11251	0	597.1912	205.0983	0.499105	0.32883	558.7081	3.029755	0	4218	602	199						No media	0	1280	800	0	0	603	199	616	0	Content		602	199	1962044012	23735306248	94776605																				
1962061	19:53.1	32:42.1	117798	601.8027	193.2068	0.697517	0.378583	559.9394	3.112808	0	602.6832	210.5195	0.500269	0.328296	559.0283	2.994213	0	4218	602	202						No media	0	1280	800	0	0	603	199	616	0	Content		602	202	1962060633	23735322869	94777403																				
1962077	19:53.1	32:42.1	117799	607.8317	186.4431	0.698439	0.37856	560.3022	3.113583	0	596.8053	211.3754	0.501318	0.327665	559.4165	3.009782	0	4218	602	199						No media	0	1280	800	0	0	603	199	616	0	Content		602	199	1962077382	23735339618	94778207																				
1962094	19:53.1	32:42.1	117800	608.3958	189.9192	0.699262	0.378584	560.7919	3.125393	0	597.6147	212.286	0.502301	0.327203	559.8262	2.99165	0	4218	603	201						No media	0	1280	800	0	0	603	199	616	0	Content		603	201	1962094006	23735356242	94779005																				
1962111	19:53.1	32:42.1	117801	604.5936	188.6812	0.700027	0.378485	561.1846	3.098987	0	600.095	206.937	0.503159	0.326726	560.1661	2.996798	0	4218	602	198						No media	0	1280	800	0	0	603	199	616	0	Content		602	198	1962110629	23735372865	94779803																				
1962127	19:53.1	32:42.1	117802	605.7608	191.0946	0.700685	0.378257	561.423	3.110139	0	591.0342	210.7017	0.503945	0.326101	560.4924	2.976342	0	4218	598	201						No media	0	1280	800	0	0	603	199	616	0	Content		598	201	1962127265	23735389501	94780601																				
1962144	19:53.1	32:42.1	117803	610.1605	200.0958	0.701297	0.3781	561.7792	3.098621	0	602.5469	209.6143	0.504663	0.32561	560.7337	3.014204	0	4218	606	205						No media	0	1280	800	0	0	603	199	616	0	Content		606	205	1962143996	23735406232	94781405																				
1962161	19:53.2	32:42.2	117804	610.3839	189.4821	0.701829	0.378041	562.0853	3.110307	0	600.595	204.4395	0.505285	0.325221	560.9937	3.008285	0	4218	605	197						No media	0	1280	800	0	0	603	199	616	0	Content		605	197	1962160619	23735422855	94782202																				
1962177	19:53.2	32:42.2	117805	607.309	193.7754	0.702333	0.377737	562.3909	3.105813	0	598.3301	211.6515	0.505916	0.324599	561.2806	2.967961	0	4218	603	203						No media	0	1280	800	0	0	603	199	616	0	Content		603	203	1962177256	23735439492	94783001																				
1962194	19:53.2	32:42.2	117806	577.8512	153.0124	0.702775	0.377082	562.6612	3.104066	0	579.9196	163.1602	0.506599	0.323829	561.6158	2.973281	0	4219	579	158						No media	0	1280	800	0	0	568	151	183	0	Content		579	158	1962193866	23735456102	94783798																				
1962211	19:53.2	32:42.2	117807	566.4844	141.4521	0.703139	0.376923	562.8561	3.111185	0	563.9826	147.1593	0.507164	0.323574	561.8481	3.004031	0	4219	565	144						No media	0	1280	800	0	0	568	151	183	0	Content		565	144	1962210614	23735472850	94784602																				
1962227	19:53.2	32:42.2	117808	564.8143	144.7889	0.70345	0.376938	562.9606	3.091223	0	564.9175	160.9798	0.507452	0.323245	561.8172	2.99173	0	4219	565	153						No media	0	1280	800	0	0	568	151	183	0	Content		565	153	1962227253	23735489489	94785401																				
1962244	19:53.2	32:42.2	117809	572.3523	149.2181	0.703663	0.376701	563.0816	3.102554	0	565.8412	154.7161	0.507675	0.322978	562.0884	2.970994	0	4219	569	152						No media	0	1280	800	0	0	568	151	183	0	Content		569	152	1962243864	23735506100	94786198																				
1962260	19:53.3	32:42.3	117810	571.2119	153.0342	0.703789	0.37664	563.2006	3.090132	0	563.9129	147.9401	0.507812	0.322827	562.1406	2.968254	0	4219	568	150						No media	0	1280	800	0	0	568	151	183	0	Content		568	150	1962260482	23735522718	94786996																				
1962277	19:53.3	32:42.3	117811	569.1443	148.6714	0.703841	0.376634	563.2261	3.074812	0	563.4639	147.62	0.507876	0.322723	562.0819	2.964645	0	4219	566	148						No media	0	1280	800	0	0	568	151	183	0	Content		566	148	1962277244	23735539480	94787800																				
1962294	19:53.3	32:42.3	117812	571.6729	149.8622	0.703817	0.376459	563.2491	3.053203	0	569.7976	154.3747	0.50785	0.32244	562.0907	2.944248	0	4219	571	152						No media	0	1280	800	0	0	568	151	183	0	Content		571	152	1962293853	23735556089	94788598																				
1962310	19:53.3	32:42.3	117813	566.0978	143.9329	0.70373	0.376208	563.2537	3.051436	0	571.6083	147.354	0.507752	0.322273	562.2427	2.958174	0	4219	569	146						No media	0	1280	800	0	0	568	151	183	0	Content		569	146	1962310479	23735572715	94789396																				
1962327	19:53.3	32:42.3	117814	569.868	149.853	0.703613	0.37608	563.2883	3.030103	0	566.3379	153.6199	0.50759	0.322236	562.2123	2.914751	0	4219	568	152						No media	0	1280	800	0	0	568	151	183	0	Content		568	152	1962327239	23735589475	94790200																				
1962344	19:53.3	32:42.3	117815	570.288	151.062	0.703417	0.375868	563.2919	3.005322	0	563.3615	152.9456	0.507392	0.322168	562.1091	2.898849	0	4219	567	152						No media	0	1280	800	0	0	568	151	183	0	Content		567	152	1962343849	23735606085	94790997																				
1962360	19:53.4	32:42.4	117816	566.8718	141.4595	0.703184	0.375693	563.289	3.014178	0	564.9012	148.3696	0.507122	0.32208	562.1368	2.903861	0	4219	566	145						No media	0	1280	800	0	0	568	151	183	0	Content		566	145	1962360474	23735622710	94791795																				
1962377	19:53.4	32:42.4	117817	641.5405	123.5109	0.702159	0.375214	563.2706	3.00725	0	658.5073	116.7769	0.506287	0.322055	562.4518	2.895696	0	4220	650	120						No media	0	1280	800	0	0	761	81	466	0	Content		650	120	1962377093	23735639329	94792593																				
1962394	19:53.4	32:42.4	117818	723.2899	86.29322	0.700952	0.37474	563.2747	2.97101	0	739.5282	70.96957	0.505369	0.322184	562.6106	2.889333	0	4220	731	79						No media	0	1280	800	0	0	761	81	466	0	Content		731	79	1962393842	23735656078	94793397																				
1962410	19:53.4	32:42.4	117819	751.5313	84.99043	0.700425	0.374538	563.2763	2.980846	0	757.9237	79.54842	0.504933	0.322177	562.5859	2.881868	0	4220	755	82						No media	0	1280	800	0	0	761	81	466	0	Content		755	82	1962410467	23735672703	94794195																				
1962427	19:53.4	32:42.4	117820	748.8153	81.69975	0.700208	0.374413	563.1885	2.957274	0	763.2666	72.43049	0.504621	0.322133	562.35	2.850907	0	4220	756	77						No media	0	1280	800	0	0	761	81	466	0	Content		756	77	1962427092	23735689328	94794993																				
1962444	19:53.4	32:42.4	117821	755.9014	82.64578	0.699907	0.374215	563.1151	2.930637	0	764.7449	72.12076	0.504243	0.322085	562.3389	2.848894	0	4220	760	77						No media	0	1280	800	0	0	761	81	466	0	Content		760	77	1962443714	23735705950	94795791																				
1962460	19:53.5	32:42.5	117822	756.8501	85.51714	0.699612	0.373943	563.0377	2.924063	0	766.4111	74.74709	0.50387	0.321878	562.3919	2.819494	0	4220	762	80						No media	0	1280	800	0	0	761	81	466	0	Content		762	80	1962460464	23735722700	94796595																				
1962477	19:53.5	32:42.5	117823	758.8846	83.18948	0.699275	0.373664	562.9866	2.915558	0	763.0027	71.33705	0.50346	0.321691	562.3028	2.81342	0	4220	761	77						No media	0	1280	800	0	0	761	81	466	0	Content		761	77	1962477087	23735739323	94797393																				
1962494	19:53.5	32:42.5	117824	756.803	84.91283	0.698913	0.373362	562.8109	2.882074	0	760.0757	76.54406	0.50305	0.321662	562.121	2.818621	0	4220	758	81						No media	0	1280	800	0	0	761	81	466	0	Content		758	81	1962493713	23735755949	94798191																				
1962510	19:53.5	32:42.5	117825	756.0306	83.94626	0.698557	0.373044	562.7802	2.876315	0	764.5129	75.00049	0.502629	0.32156	561.9873	2.816719	0	4220	760	79						No media	0	1280	800	0	0	761	81	466	0	Content		760	79	1962510333	23735772569	94798988																				
1962527	19:53.5	32:42.5	117826	751.2615	84.54861	0.698189	0.372518	562.6224	2.869694	0	762.6981	71.52863	0.502202	0.321391	561.8885	2.796759	0	4220	757	78						No media	0	1280	800	0	0	761	81	466	0	Content		757	78	1962527082	23735789318	94799792																				
