Timestamp,DateTimeStamp,PupilLeft,PupilRight,PupilDiameter
1959512,19:50.5,3.101855,2.985768,0.11608699999999983
1959529,19:50.5,3.07617,2.987979,0.08819099999999969
1959546,19:50.5,3.070405,2.977304,0.09310099999999988
1959562,19:50.6,3.044199,3.007635,0.03656399999999982
1959579,19:50.6,3.058623,2.973558,0.08506499999999972
1959596,19:50.6,3.062906,2.970818,0.09208799999999995
1959612,19:50.6,3.022563,2.959261,0.06330199999999975
1959629,19:50.6,3.033875,2.935,0.09887500000000005
1959646,19:50.6,3.011413,2.935811,0.07560199999999995
1959662,19:50.7,2.994865,2.9498,0.04506499999999969
1959679,19:50.7,3.061742,2.975686,0.08605600000000013
1959696,19:50.7,2.990973,2.947638,0.0433349999999999
1959712,19:50.7,2.987575,2.936712,0.0508630000000001
1959729,19:50.7,3.00197,2.9589,0.043070000000000164
1959746,19:50.7,2.972435,2.957324,0.015111000000000097
1959762,19:50.8,2.974146,2.920367,0.05377900000000002
1959779,19:50.8,2.961316,2.906093,0.055223000000000244
1959795,19:50.8,2.947245,2.911973,0.03527199999999997
1959812,19:50.8,2.919633,2.918407,0.0012259999999999494
1959829,19:50.8,2.928786,2.889796,0.03899000000000008
1959845,19:50.8,2.910588,2.904526,0.006062000000000012
1959862,19:50.9,2.910023,2.902762,0.00726099999999974
1959879,19:50.9,2.906708,2.880538,0.026170000000000027
1959895,19:50.9,2.903812,2.862645,0.04116699999999973
1959912,19:50.9,2.894515,2.858292,0.036223000000000116
1959929,19:50.9,2.884352,2.869447,0.014904999999999724
1959945,19:50.9,2.885842,2.843955,0.04188700000000001
1959962,19:51.0,2.874274,2.85817,0.01610400000000034
1959979,19:51.0,2.890284,2.853849,0.036434999999999995
1959995,19:51.0,2.880961,2.858606,0.022355000000000125
1960012,19:51.0,2.867097,2.84366,0.02343699999999993
1960029,19:51.0,2.866034,2.845972,0.020061999999999802
1960045,19:51.0,2.875194,2.8377,0.03749400000000014
1960062,19:51.1,2.87353,2.818381,0.055149000000000115
1960079,19:51.1,2.862818,2.814412,0.04840599999999995
1960095,19:51.1,2.837176,2.850121,0.012945000000000206
1960112,19:51.1,2.851737,2.830351,0.021386000000000127
1960129,19:51.1,2.872354,2.831518,0.040836000000000094
1960145,19:51.1,2.85825,2.840236,0.018013999999999974
1960162,19:51.2,2.845924,2.854871,0.008947000000000038
1960179,19:51.2,2.848214,2.836597,0.01161700000000021
1960195,19:51.2,2.850131,2.828734,0.021397000000000332
1960212,19:51.2,2.876665,2.814003,0.062662
1960229,19:51.2,2.841012,2.808717,0.03229499999999996
1960245,19:51.2,2.836792,2.812685,0.02410699999999988
1960262,19:51.3,2.844279,2.833895,0.010383999999999727
1960279,19:51.3,2.829061,2.834731,0.005670000000000286
1960295,19:51.3,2.848323,2.8112,0.03712300000000024
1960312,19:51.3,2.877369,2.812973,0.0643959999999999
1960329,19:51.3,2.877995,2.849817,0.028178000000000036
1960345,19:51.3,2.866986,2.851717,0.015268999999999977
1960362,19:51.4,2.877424,2.828897,0.04852699999999999
1960378,19:51.4,2.892258,2.853555,0.03870299999999993
1960395,19:51.4,2.90415,2.862461,0.041688999999999865
1960412,19:51.4,2.917165,2.844743,0.07242199999999999
1960428,19:51.4,2.927898,2.863116,0.06478199999999967
1960445,19:51.4,2.945004,2.869928,0.07507600000000014
1960462,19:51.5,2.91403,2.88669,0.027339999999999698
1960478,19:51.5,2.947956,2.90221,0.04574599999999984
1960495,19:51.5,2.945461,2.887812,0.05764900000000006
1960512,19:51.5,2.960222,2.883212,0.07701000000000002
1960528,19:51.5,2.984877,2.900704,0.08417299999999983
1960545,19:51.5,2.951238,2.8956,0.055638000000000076
1960562,19:51.6,2.984369,2.893971,0.09039799999999998
1960578,19:51.6,2.976174,2.91286,0.06331400000000009
1960595,19:51.6,2.996775,2.898549,0.09822599999999992
1960612,19:51.6,2.974302,2.923307,0.0509949999999999
1960628,19:51.6,2.985671,2.931086,0.054584999999999884
1960645,19:51.6,3.003685,2.904271,0.09941399999999989
1960662,19:51.7,2.999749,2.904951,0.09479799999999994
1960678,19:51.7,3.012941,2.936953,0.07598800000000017
1960695,19:51.7,3.030205,2.937448,0.0927570000000002
1960712,19:51.7,3.024332,2.925635,0.09869699999999959
1960728,19:51.7,3.032798,2.934669,0.09812900000000013
1960745,19:51.7,3.010038,2.941452,0.06858600000000026
1960761,19:51.8,3.022474,2.924248,0.09822599999999992
1960778,19:51.8,3.02666,2.947778,0.07888200000000012
1960795,19:51.8,3.013895,2.923964,0.08993100000000043
1960811,19:51.8,3.039093,2.930887,0.10820600000000002
1960828,19:51.8,3.025959,2.920273,0.10568599999999995
1960845,19:51.8,3.051569,2.925685,0.1258840000000001
1960861,19:51.9,2.328782,2.448267,0.11948500000000006
1960878,19:51.9,-1.0,-1.0,0.0
1960895,19:51.9,-1.0,-1.0,0.0
1960911,19:51.9,-1.0,-1.0,0.0
1960928,19:51.9,-1.0,-1.0,0.0
1960945,19:51.9,-1.0,-1.0,0.0
1960961,19:52.0,-1.0,-1.0,0.0
1960978,19:52.0,-1.0,-1.0,0.0
1960995,19:52.0,-1.0,-1.0,0.0
1961011,19:52.0,-1.0,-1.0,0.0
1961028,19:52.0,-1.0,-1.0,0.0
1961045,19:52.0,-1.0,-1.0,0.0
1961061,19:52.1,-1.0,-1.0,0.0
1961078,19:52.1,-1.0,-1.0,0.0
1961095,19:52.1,-1.0,-1.0,0.0
1961111,19:52.1,-1.0,-1.0,0.0
1961128,19:52.1,-1.0,-1.0,0.0
1961145,19:52.1,-1.0,-1.0,0.0
1961161,19:52.2,-1.0,-1.0,0.0
1961178,19:52.2,-1.0,-1.0,0.0
1961195,19:52.2,-1.0,-1.0,0.0
1961211,19:52.2,-1.0,-1.0,0.0
1961228,19:52.2,-1.0,-1.0,0.0
1961245,19:52.2,-1.0,-1.0,0.0
1961261,19:52.3,-1.0,-1.0,0.0
1961278,19:52.3,-1.0,-1.0,0.0
1961295,19:52.3,-1.0,-1.0,0.0
1961311,19:52.3,-1.0,-1.0,0.0
1961328,19:52.3,-1.0,-1.0,0.0
1961345,19:52.3,-1.0,-1.0,0.0
1961361,19:52.4,-1.0,-1.0,0.0
1961379,19:52.4,-1.0,-1.0,0.0
1961395,19:52.4,-1.0,-1.0,0.0
1961413,19:52.4,-1.0,-1.0,0.0
1961428,19:52.4,-1.0,-1.0,0.0
1961444,19:52.4,-1.0,-1.0,0.0
1961461,19:52.5,-1.0,-1.0,0.0
1961478,19:52.5,-1.0,-1.0,0.0
1961494,19:52.5,-1.0,-1.0,0.0
1961511,19:52.5,-1.0,-1.0,0.0
1961528,19:52.5,-1.0,-1.0,0.0
1961544,19:52.5,-1.0,-1.0,0.0
1961561,19:52.6,-1.0,-1.0,0.0
1961578,19:52.6,3.083716,3.113529,0.02981300000000031
1961594,19:52.6,3.279809,3.100807,0.1790020000000001
1961611,19:52.6,3.283594,3.100068,0.18352600000000008
1961628,19:52.6,3.264324,3.091453,0.17287099999999977
1961644,19:52.6,3.235269,3.121537,0.11373200000000017
1961661,19:52.7,3.22068,3.092137,0.12854300000000007
1961678,19:52.7,3.185137,3.084104,0.10103300000000015
1961694,19:52.7,3.180346,3.08427,0.09607600000000005
1961711,19:52.7,3.186985,3.067283,0.11970199999999975
1961728,19:52.7,3.159804,3.04895,0.11085399999999979
1961744,19:52.7,3.165652,3.060035,0.10561700000000007
1961761,19:52.8,3.173446,3.043374,0.1300720000000002
1961778,19:52.8,3.172023,3.063971,0.10805199999999981
1961794,19:52.8,3.157505,3.035014,0.12249100000000013
1961811,19:52.8,3.156804,3.036355,0.12044900000000025
1961828,19:52.8,3.148711,3.037367,0.11134399999999989
1961844,19:52.8,3.168513,3.023235,0.1452779999999998
1961861,19:52.9,3.135292,3.036267,0.09902500000000014
1961878,19:52.9,3.157343,3.016275,0.1410680000000002
1961894,19:52.9,3.121024,3.019411,0.10161299999999995
1961911,19:52.9,3.132773,3.014492,0.11828099999999964
1961927,19:52.9,3.141402,3.019285,0.12211699999999981
1961944,19:52.9,3.107355,3.004677,0.10267800000000005
1961961,19:53.0,3.138516,3.01912,0.11939600000000006
1961977,19:53.0,3.129601,3.006998,0.12260300000000024
1961994,19:53.0,3.130037,3.030022,0.10001499999999997
1962011,19:53.0,3.10045,3.007152,0.09329799999999988
1962027,19:53.0,3.113372,3.022534,0.0908380000000002
1962044,19:53.0,3.11251,3.029755,0.08275499999999969
1962061,19:53.1,3.112808,2.994213,0.118595
1962077,19:53.1,3.113583,3.009782,0.10380100000000025
1962094,19:53.1,3.125393,2.99165,0.13374299999999995
1962111,19:53.1,3.098987,2.996798,0.10218900000000009
1962127,19:53.1,3.110139,2.976342,0.1337970000000004
1962144,19:53.1,3.098621,3.014204,0.08441700000000019
1962161,19:53.2,3.110307,3.008285,0.10202200000000028
1962177,19:53.2,3.105813,2.967961,0.13785200000000009
1962194,19:53.2,3.104066,2.973281,0.13078499999999993
1962211,19:53.2,3.111185,3.004031,0.10715399999999997
1962227,19:53.2,3.091223,2.99173,0.09949299999999983
1962244,19:53.2,3.102554,2.970994,0.1315599999999999
1962260,19:53.3,3.090132,2.968254,0.12187800000000015
1962277,19:53.3,3.074812,2.964645,0.11016700000000013
1962294,19:53.3,3.053203,2.944248,0.10895499999999991
1962310,19:53.3,3.051436,2.958174,0.09326199999999973
1962327,19:53.3,3.030103,2.914751,0.11535200000000012
1962344,19:53.3,3.005322,2.898849,0.10647300000000026
1962360,19:53.4,3.014178,2.903861,0.11031699999999978
1962377,19:53.4,3.00725,2.895696,0.11155399999999993
1962394,19:53.4,2.97101,2.889333,0.081677
1962410,19:53.4,2.980846,2.881868,0.09897800000000023
1962427,19:53.4,2.957274,2.850907,0.1063670000000001
1962444,19:53.4,2.930637,2.848894,0.0817429999999999
1962460,19:53.5,2.924063,2.819494,0.10456899999999969
1962477,19:53.5,2.915558,2.81342,0.10213800000000006
1962494,19:53.5,2.882074,2.818621,0.06345299999999998
1962510,19:53.5,2.876315,2.816719,0.05959599999999998
1962527,19:53.5,2.869694,2.796759,0.07293499999999975
1962544,19:53.5,2.85047,2.77919,0.07128000000000023
1962560,19:53.6,2.808463,2.731207,0.07725600000000021
1962577,19:53.6,2.841863,2.760396,0.08146699999999996
1962594,19:53.6,2.818662,2.756618,0.062043999999999766
1962610,19:53.6,2.823797,2.737443,0.08635400000000004
1962627,19:53.6,2.820485,2.735257,0.0852280000000003
1962644,19:53.6,2.805493,2.748021,0.057471999999999746
1962660,19:53.7,2.798378,2.74732,0.051057999999999826
1962677,19:53.7,2.790698,2.731367,0.0593309999999998
1962694,19:53.7,2.828943,2.736719,0.0922240000000003
1962710,19:53.7,2.82308,2.741496,0.08158399999999988
1962727,19:53.7,2.812093,2.749735,0.062358000000000136
1962744,19:53.7,2.814599,2.759829,0.054769999999999985
1962760,19:53.8,2.810781,2.749743,0.061037999999999926
1962777,19:53.8,2.819247,2.772846,0.046400999999999915
1962794,19:53.8,2.829383,2.754036,0.07534699999999983
1962810,19:53.8,2.844038,2.749081,0.09495699999999996
1962827,19:53.8,2.81835,2.77411,0.04424000000000028
1962844,19:53.8,2.869125,2.812298,0.05682699999999974
1962860,19:53.9,2.865095,2.793746,0.0713490000000001
1962877,19:53.9,2.858393,2.787364,0.07102899999999979
1962893,19:53.9,2.867697,2.796861,0.07083600000000034
1962910,19:53.9,2.87095,2.8086,0.062349999999999905
1962927,19:53.9,2.891726,2.78468,0.10704599999999997
1962943,19:53.9,2.868558,2.810052,0.05850599999999995
1962960,19:54.0,2.855414,2.810816,0.04459800000000014
1962977,19:54.0,2.878706,2.807044,0.07166200000000034
1962993,19:54.0,2.870025,2.779836,0.09018900000000007
1963010,19:54.0,2.859803,2.79944,0.06036299999999972
1963027,19:54.0,2.906365,2.829812,0.0765530000000001
1963043,19:54.0,2.887558,2.791162,0.09639599999999993
1963060,19:54.1,2.866955,2.834857,0.03209799999999996
1963077,19:54.1,2.872659,2.816302,0.05635700000000021
1963093,19:54.1,2.896723,2.815252,0.08147100000000007
1963110,19:54.1,2.898266,2.840719,0.057547000000000015
1963127,19:54.1,2.905145,2.844514,0.06063099999999988
1963143,19:54.1,2.899606,2.843065,0.05654099999999973
1963160,19:54.2,2.892092,2.83009,0.06200199999999967
1963177,19:54.2,2.915956,2.860244,0.055712000000000206
1963193,19:54.2,2.905491,2.858212,0.04727900000000007
1963210,19:54.2,2.924436,2.826838,0.09759800000000007
1963227,19:54.2,2.916214,2.867835,0.04837900000000017
1963243,19:54.2,2.893465,2.860935,0.03252999999999995
1963260,19:54.3,2.894554,2.748108,0.14644599999999963
1963277,19:54.3,-1.0,-1.0,0.0
1963293,19:54.3,-1.0,-1.0,0.0
1963310,19:54.3,-1.0,-1.0,0.0
1963327,19:54.3,-1.0,-1.0,0.0
1963343,19:54.3,-1.0,-1.0,0.0
1963360,19:54.4,2.981212,2.752841,0.2283710000000001
1963377,19:54.4,2.889354,2.81519,0.07416400000000012
1963393,19:54.4,2.900133,2.781025,0.11910799999999977
1963410,19:54.4,2.90429,2.841981,0.06230899999999995
1963427,19:54.4,2.914324,2.866743,0.047581000000000095
1963443,19:54.4,2.915011,2.819538,0.0954729999999997
1963460,19:54.5,2.892145,2.867754,0.02439100000000005
1963476,19:54.5,2.940107,2.873884,0.06622299999999992
1963493,19:54.5,2.935442,2.859629,0.07581300000000013
1963510,19:54.5,2.922875,2.883573,0.039301999999999726
1963526,19:54.5,2.942397,2.885423,0.0569740000000003
1963543,19:54.5,2.924804,2.911026,0.013777999999999846
1963560,19:54.6,2.935379,2.882741,0.05263799999999996
1963576,19:54.6,2.934613,2.878123,0.05649000000000015
1963593,19:54.6,2.969056,2.916115,0.05294100000000013
1963610,19:54.6,2.958691,2.913128,0.04556300000000002
1963626,19:54.6,2.983501,2.916229,0.067272
1963643,19:54.6,3.000455,2.915792,0.08466299999999993
1963660,19:54.7,2.991007,2.94744,0.043567000000000355
1963676,19:54.7,3.003485,2.944317,0.05916800000000011
1963693,19:54.7,3.013741,2.962145,0.051595999999999975
1963710,19:54.7,3.030358,2.975636,0.05472199999999994
1963726,19:54.7,3.046031,3.001345,0.044686000000000003
1963743,19:54.7,3.041602,2.963484,0.07811800000000035
1963760,19:54.8,3.062543,2.986097,0.07644599999999979
1963776,19:54.8,3.078382,2.975267,0.10311499999999985
1963793,19:54.8,3.055616,3.017524,0.03809200000000024
1963809,19:54.8,3.055738,3.026272,0.02946599999999977
1963826,19:54.8,3.076307,3.003877,0.07242999999999977
1963843,19:54.8,3.091243,2.991602,0.09964100000000009
1963859,19:54.9,3.078856,3.020658,0.05819799999999997
1963876,19:54.9,3.080739,3.029011,0.051727999999999774
1963893,19:54.9,3.099367,2.995298,0.10406899999999997
1963909,19:54.9,3.087546,3.012534,0.07501200000000008
1963926,19:54.9,3.08993,2.987682,0.1022479999999999
1963943,19:54.9,3.087446,2.993715,0.09373100000000001
1963959,19:55.0,3.094987,3.006697,0.0882900000000002
1963976,19:55.0,3.093801,2.985103,0.10869799999999996
1963993,19:55.0,3.068797,3.006168,0.06262899999999982
1964009,19:55.0,3.082193,3.000069,0.08212400000000031
1964026,19:55.0,3.08171,2.983027,0.0986830000000003
1964043,19:55.0,3.095114,3.007922,0.08719199999999994
1964059,19:55.1,3.068785,2.995606,0.0731790000000001
1964076,19:55.1,3.089138,3.01045,0.07868800000000009
1964093,19:55.1,3.093988,3.006453,0.08753499999999992
1964109,19:55.1,3.077066,2.992123,0.08494299999999999
1964126,19:55.1,3.046656,3.001009,0.045647000000000215
1964143,19:55.1,3.066226,2.991016,0.07520999999999978
1964159,19:55.2,3.079739,2.990293,0.08944600000000014
1964176,19:55.2,3.054149,2.986528,0.06762099999999993
1964193,19:55.2,3.074199,2.963773,0.11042599999999991
1964209,19:55.2,3.072072,2.989635,0.0824370000000001
1964226,19:55.2,3.052605,2.964309,0.08829599999999971
1964243,19:55.2,3.057934,2.971016,0.08691799999999983
1964259,19:55.3,3.057912,2.960337,0.09757499999999997
1964276,19:55.3,3.037991,2.93786,0.10013099999999975
1964293,19:55.3,3.056816,2.958847,0.09796899999999997
1964309,19:55.3,3.025564,2.920373,0.10519100000000003
1964326,19:55.3,2.975289,2.856005,0.11928399999999995
1964343,19:55.3,2.958056,2.850172,0.10788399999999987
1964359,19:55.4,-1.0,2.839687,3.839687
1964376,19:55.4,3.054241,2.851887,0.20235400000000014
1964392,19:55.4,2.983673,2.858823,0.1248499999999999
1964409,19:55.4,3.025662,2.890436,0.1352260000000003
1964426,19:55.4,2.979492,2.853764,0.12572800000000006
1964442,19:55.4,2.969123,2.822808,0.14631499999999997
1964459,19:55.5,2.978713,2.833638,0.14507499999999984
1964476,19:55.5,2.95103,2.868603,0.08242700000000003
1964492,19:55.5,2.972425,2.856862,0.11556299999999986
1964509,19:55.5,2.985392,2.852301,0.13309099999999985
1964526,19:55.5,2.98199,2.826104,0.1558860000000002
1964542,19:55.5,2.978517,2.834058,0.1444589999999999
1964559,19:55.6,2.941485,2.806732,0.13475300000000034
1964576,19:55.6,2.898424,2.802839,0.09558499999999981
1964592,19:55.6,2.910216,2.787254,0.12296200000000024
1964609,19:55.6,2.892081,2.7631,0.128981
1964626,19:55.6,2.868867,2.756368,0.11249899999999968
1964642,19:55.6,2.85808,2.738022,0.12005800000000022
1964659,19:55.7,2.834103,2.717808,0.11629500000000004
1964676,19:55.7,2.861413,2.712719,0.14869400000000033
1964692,19:55.7,2.809892,2.698655,0.11123700000000003
1964709,19:55.7,2.768547,2.664048,0.10449899999999968
1964726,19:55.7,2.804457,2.677975,0.1264820000000002
1964742,19:55.7,2.807958,2.662324,0.14563400000000026
1964759,19:55.8,2.797007,2.624977,0.1720299999999999
1964776,19:55.8,2.784361,2.639477,0.14488400000000023
1964792,19:55.8,2.774299,2.641523,0.13277600000000023
1964809,19:55.8,2.757898,2.677407,0.08049099999999987
1964826,19:55.8,2.745694,2.673159,0.0725349999999998
1964842,19:55.8,2.763324,2.672521,0.09080299999999975
1964859,19:55.9,2.76914,2.664865,0.10427500000000034
1964876,19:55.9,2.761188,2.675539,0.08564900000000009
1964892,19:55.9,2.768037,2.644388,0.1236489999999999
1964909,19:55.9,2.758879,2.68382,0.07505899999999999
1964925,19:55.9,2.740594,2.666387,0.07420700000000036
1964942,19:55.9,2.772537,2.678735,0.09380199999999972
1964959,19:56.0,2.802045,2.648708,0.15333700000000006
1964975,19:56.0,2.760424,2.686769,0.07365500000000003
1964992,19:56.0,2.816145,2.67437,0.14177499999999998
1965009,19:56.0,2.791712,2.663638,0.1280739999999998
1965025,19:56.0,2.780043,2.655576,0.1244670000000001
1965042,19:56.0,2.805352,2.709241,0.09611100000000006
1965059,19:56.1,2.809758,2.678704,0.13105399999999978
1965075,19:56.1,2.799761,2.672312,0.12744900000000037
1965092,19:56.1,2.826841,2.68259,0.14425100000000013
1965109,19:56.1,2.793584,2.706797,0.08678700000000017
1965125,19:56.1,2.940086,2.668987,0.271099
1965142,19:56.1,-1.0,-1.0,0.0
1965159,19:56.2,-1.0,-1.0,0.0
1965175,19:56.2,-1.0,-1.0,0.0
1965192,19:56.2,-1.0,-1.0,0.0
1965209,19:56.2,-1.0,-1.0,0.0
1965225,19:56.2,-1.0,-1.0,0.0
1965242,19:56.2,-1.0,-1.0,0.0
1965259,19:56.3,-1.0,-1.0,0.0
1965275,19:56.3,2.683117,2.725597,0.04247999999999985
1965292,19:56.3,2.895949,2.872629,0.023320000000000007
1965309,19:56.3,2.809187,-1.0,3.809187
1965325,19:56.3,2.833769,2.677107,0.1566620000000003
1965342,19:56.3,2.827021,2.682296,0.14472499999999977
1965358,19:56.4,2.816106,2.674255,0.14185099999999995
1965375,19:56.4,2.825354,2.705846,0.11950799999999973
1965392,19:56.4,2.809957,2.67889,0.13106699999999982
1965408,19:56.4,2.816876,2.675574,0.14130200000000004
1965425,19:56.4,2.827169,2.667936,0.15923299999999996
1965442,19:56.4,2.836103,2.742705,0.09339800000000009
1965458,19:56.5,2.842627,2.681859,0.16076799999999958
1965475,19:56.5,2.824704,2.749332,0.07537200000000022
1965492,19:56.5,2.867739,2.746677,0.12106199999999978
1965508,19:56.5,2.885645,2.755079,0.13056599999999996
1965525,19:56.5,2.848408,2.755297,0.09311099999999994
1965542,19:56.5,2.898144,2.782999,0.11514500000000005
1965558,19:56.6,2.853744,2.738206,0.11553799999999992
1965575,19:56.6,2.853265,2.783768,0.06949700000000014
1965592,19:56.6,2.851329,2.771848,0.07948099999999991
1965608,19:56.6,2.877752,2.759729,0.11802299999999999
1965625,19:56.6,2.911024,2.78951,0.1215139999999999
1965642,19:56.6,2.825753,2.800596,0.025157000000000096
1965658,19:56.7,2.876233,2.769845,0.10638799999999993
1965675,19:56.7,2.866954,2.775135,0.09181899999999965
1965692,19:56.7,2.9374,2.803887,0.13351299999999977
1965708,19:56.7,2.910676,2.762652,0.14802399999999993
1965725,19:56.7,2.917301,2.818637,0.09866400000000031
1965742,19:56.7,2.88287,2.769683,0.11318699999999993
1965758,19:56.8,2.908832,2.800564,0.10826799999999981
1965775,19:56.8,2.864962,2.768538,0.09642399999999984
1965792,19:56.8,2.88718,2.746501,0.140679
1965808,19:56.8,2.873654,2.764791,0.10886299999999993
1965825,19:56.8,2.867218,2.795876,0.07134200000000002
1965842,19:56.8,2.870404,2.850662,0.01974200000000037
1965858,19:56.9,2.865672,2.853823,0.011848999999999776
1965875,19:56.9,2.847927,2.822094,0.025832999999999995
1965892,19:56.9,2.879081,2.84786,0.031220999999999943
1965908,19:56.9,2.894718,2.837965,0.05675300000000005
1965925,19:56.9,2.875581,2.846642,0.028938999999999826
1965941,19:56.9,2.858045,2.861014,0.0029689999999997774
1965958,19:57.0,2.922546,2.80195,0.12059599999999993
1965975,19:57.0,2.893029,2.817438,0.07559099999999974
1965991,19:57.0,2.900952,2.79549,0.10546200000000017
1966008,19:57.0,2.903433,2.810963,0.09247000000000005
1966025,19:57.0,2.887959,2.831858,0.056100999999999956
1966041,19:57.0,2.896333,2.817559,0.07877399999999968
1966058,19:57.1,2.930423,2.82217,0.10825299999999993
1966075,19:57.1,2.927538,2.803497,0.12404100000000007
1966091,19:57.1,2.907462,2.815582,0.09188000000000018
1966108,19:57.1,2.944844,2.792297,0.15254699999999977
1966125,19:57.1,2.925844,2.792725,0.1331190000000002
1966141,19:57.1,2.925816,2.802363,0.12345300000000003
1966158,19:57.2,2.911403,2.786025,0.125378
1966175,19:57.2,2.909095,2.795858,0.11323700000000025
1966191,19:57.2,2.915306,2.782198,0.133108
1966208,19:57.2,2.890981,2.802166,0.08881499999999987
1966225,19:57.2,2.880744,2.788062,0.09268199999999993
1966241,19:57.2,2.915481,2.778318,0.13716300000000015
1966258,19:57.3,2.877045,2.775928,0.1011169999999999
1966275,19:57.3,2.887677,2.771804,0.11587300000000011
1966291,19:57.3,2.894528,2.782796,0.11173200000000039
1966308,19:57.3,2.868618,2.782285,0.08633300000000022
1966325,19:57.3,2.896747,2.765862,0.13088500000000014
1966341,19:57.3,2.925234,2.806656,0.1185780000000003
1966358,19:57.4,2.905964,2.812167,0.09379699999999991
1966374,19:57.4,2.888203,2.794791,0.09341199999999983
1966391,19:57.4,2.895157,2.783161,0.11199599999999998
1966408,19:57.4,2.871186,2.79019,0.08099599999999985
1966424,19:57.4,2.89204,2.79056,0.10148000000000001
1966441,19:57.4,2.88594,2.789156,0.09678399999999998
1966458,19:57.5,2.891551,2.770647,0.12090400000000034
1966474,19:57.5,2.873587,2.774329,0.09925800000000029
1966491,19:57.5,2.874811,2.781877,0.09293399999999963
1966508,19:57.5,2.883553,2.762764,0.12078899999999981
1966524,19:57.5,2.858303,2.758666,0.09963699999999998
1966541,19:57.5,2.863581,2.769994,0.09358699999999986
1966558,19:57.6,2.870635,2.759832,0.1108030000000002
1966574,19:57.6,2.864987,2.761461,0.103526
1966591,19:57.6,2.87255,2.779996,0.0925539999999998
1966608,19:57.6,2.857317,2.755151,0.10216599999999998
1966624,19:57.6,2.866031,2.752934,0.11309699999999978
1966641,19:57.6,2.860672,2.7967,0.06397200000000014
1966658,19:57.7,2.844194,2.784077,0.060116999999999976
1966674,19:57.7,2.837216,2.761934,0.07528200000000007
1966691,19:57.7,2.84881,2.766056,0.082754
1966708,19:57.7,2.817065,2.784113,0.03295199999999987
1966724,19:57.7,2.819546,2.759217,0.060328999999999855
1966741,19:57.7,2.841038,2.794856,0.04618200000000039
1966758,19:57.8,2.83642,2.75799,0.07843
1966774,19:57.8,2.840498,2.778484,0.062014000000000014
1966791,19:57.8,2.835647,2.790438,0.04520899999999983
1966808,19:57.8,2.805245,2.736084,0.06916100000000025
1966824,19:57.8,2.805822,2.749472,0.05635000000000012
1966841,19:57.8,2.812506,2.735472,0.07703399999999982
1966858,19:57.9,2.790312,2.750878,0.03943399999999997
1966874,19:57.9,2.806036,2.718551,0.08748500000000003
1966891,19:57.9,2.797366,2.731143,0.06622299999999992
1966907,19:57.9,2.811486,2.730395,0.0810909999999998
1966924,19:57.9,2.810485,2.760173,0.05031199999999991
1966941,19:57.9,2.82389,2.753929,0.06996100000000016
1966957,19:58.0,2.805311,2.776183,0.029128000000000043
1966974,19:58.0,-1.0,2.443137,3.443137
1966991,19:58.0,-1.0,-1.0,0.0
1967007,19:58.0,-1.0,-1.0,0.0
1967024,19:58.0,-1.0,-1.0,0.0
1967041,19:58.0,-1.0,-1.0,0.0
1967057,19:58.1,-1.0,-1.0,0.0
1967074,19:58.1,-1.0,-1.0,0.0
1967091,19:58.1,-1.0,-1.0,0.0
1967107,19:58.1,-1.0,-1.0,0.0
1967124,19:58.1,-1.0,-1.0,0.0
1967141,19:58.1,-1.0,-1.0,0.0
1967157,19:58.2,2.838664,2.811897,0.026766999999999985
1967174,19:58.2,2.855209,2.781734,0.07347499999999973
1967191,19:58.2,2.880897,2.794325,0.08657199999999987
1967207,19:58.2,2.883751,2.814902,0.06884900000000016
1967224,19:58.2,2.877851,2.792585,0.08526600000000029
1967241,19:58.2,2.890516,2.797103,0.09341299999999997
1967257,19:58.3,2.901371,2.830896,0.07047500000000007
1967274,19:58.3,2.888952,2.810089,0.07886300000000013
1967291,19:58.3,2.916727,2.826006,0.09072099999999983
1967307,19:58.3,2.922013,2.840574,0.08143900000000004
1967324,19:58.3,2.933098,2.858224,0.07487400000000033
1967341,19:58.3,2.913065,2.85546,0.05760500000000013
1967357,19:58.4,2.956714,2.852947,0.10376699999999994
1967374,19:58.4,2.951148,2.882596,0.06855199999999995
1967391,19:58.4,2.984407,2.916977,0.06742999999999988
1967407,19:58.4,2.967941,2.907208,0.06073300000000037
1967424,19:58.4,2.96675,2.923376,0.043374000000000024
1967441,19:58.4,2.989021,2.921834,0.06718700000000011
1967457,19:58.5,2.996562,2.917971,0.07859099999999986
1967474,19:58.5,2.976222,2.922731,0.05349099999999973
1967490,19:58.5,2.987235,2.936153,0.05108200000000007
1967507,19:58.5,2.982394,2.927212,0.055182000000000286
1967524,19:58.5,2.991482,2.904212,0.08727000000000018
1967540,19:58.5,2.976042,2.914213,0.06182899999999991
1967557,19:58.6,2.98028,2.926421,0.0538590000000001
1967574,19:58.6,2.961685,2.901423,0.06026200000000026
1967590,19:58.6,2.976599,2.897048,0.07955100000000037
1967607,19:58.6,2.959571,2.884688,0.07488299999999981
1967624,19:58.6,2.958968,2.890527,0.06844099999999997
1967640,19:58.6,2.95498,2.880249,0.07473099999999988
1967657,19:58.7,2.956087,2.888994,0.06709300000000029
1967674,19:58.7,2.968922,2.894083,0.07483899999999988
1967690,19:58.7,2.948091,2.8766,0.07149099999999997
1967707,19:58.7,2.934995,2.857929,0.07706599999999986
1967724,19:58.7,2.941955,2.882462,0.05949300000000024
